Date,Expenditure_Billions_AUD
1982-04-01,1.8094790364364548
1982-05-01,1.6479382757652343
1982-06-01,1.588298265574775
1982-07-01,1.5375971032878615
1982-08-01,1.2638358649217467
1982-09-01,1.2354098337168467
1982-10-01,1.4687018957095253
1982-11-01,1.5090964140917613
1982-12-01,1.5471702084653285
1983-01-01,1.810138357299773
1983-02-01,1.8311129106776147
1983-03-01,1.8828387893488567
1983-04-01,1.9251803188801702
1983-05-01,1.6116131520048083
1983-06-01,1.492214099101638
1983-07-01,1.470241835311197
1983-08-01,1.3271445609488732
1983-09-01,1.4314247332595273
1983-10-01,1.3611546771949001
1983-11-01,1.4322990416311767
1983-12-01,1.8818589945392143
1984-01-01,1.8744811934807581
1984-02-01,2.0253839710158887
1984-03-01,1.9281134166727718
1984-04-01,1.9877222898592837
1984-05-01,1.95520990602981
1984-06-01,1.6907829951989461
1984-07-01,1.7052168606580966
1984-08-01,1.5095402745786703
1984-09-01,1.5120070956089078
1984-10-01,1.532962894112317
1984-11-01,1.8999337008038348
1984-12-01,1.8751208657615006
1985-01-01,1.932464201222057
1985-02-01,2.2420621123456503
1985-03-01,2.0896803408852502
1985-04-01,2.2042233924005132
1985-05-01,1.8893271052590814
1985-06-01,1.8142402186395687
1985-07-01,1.828509652998677
1985-08-01,1.7846272721583274
1985-09-01,1.6994897692954676
1985-10-01,1.722745197684668
1985-11-01,1.8257719833822474
1985-12-01,1.8697948597867866
1986-01-01,2.1074273438664113
1986-02-01,2.254920214627588
1986-03-01,2.4586533990924795
1986-04-01,2.358875332445119
1986-05-01,2.0501665726990206
1986-06-01,2.1206436910571265
1986-07-01,1.9114917719583686
1986-08-01,1.7842648847164255
1986-09-01,1.8846970406487926
1986-10-01,1.9785864487613223
1986-11-01,2.0901868354410316
1986-12-01,2.074901777089501
1987-01-01,2.289666997708996
1987-02-01,2.4752869054521587
1987-03-01,2.5916721597710595
1987-04-01,2.4177725502919793
1987-05-01,2.3490811611571476
1987-06-01,2.1187782673052795
1987-07-01,1.9715558081801683
1987-08-01,2.0743861375746766
1987-09-01,2.1003298852100234
1987-10-01,2.009461954941929
1987-11-01,2.2385885839068496
1987-12-01,2.3361636025047634
1988-01-01,2.3972527304218403
1988-02-01,2.6194765934508784
1988-03-01,2.789097774293656
1988-04-01,2.603283840753748
1988-05-01,2.665287894993165
1988-06-01,2.108613724885143
1988-07-01,2.314543191613993
1988-08-01,2.143014732747309
1988-09-01,2.07598161789459
1988-10-01,2.167015515341748
1988-11-01,2.0806548732457935
1988-12-01,2.419209281804484
1989-01-01,2.638652433621763
1989-02-01,2.8723029079624243
1989-03-01,2.7246435664079294
1989-04-01,2.66719355496366
1989-05-01,2.5998242956415463
1989-06-01,2.6033049176525602
1989-07-01,2.4064045227306745
1989-08-01,2.222510476135023
1989-09-01,2.2983855668407474
1989-10-01,2.308723663211237
1989-11-01,2.5174527343474065
1989-12-01,2.5121476317887352
1990-01-01,2.7113514323990464
1990-02-01,2.8264791587632923
1990-03-01,2.7712955640103174
1990-04-01,2.9188314135476716
1990-05-01,2.8172819978062242
1990-06-01,2.653452522134834
1990-07-01,2.491247169015427
1990-08-01,2.2751258928949216
1990-09-01,2.3461707618411114
1990-10-01,2.4059209272119917
1990-11-01,2.4815369789601913
1990-12-01,2.707400840598105
1991-01-01,2.9256992033285125
1991-02-01,3.195485034785796
1991-03-01,3.0762813106949483
1991-04-01,3.0561508955017254
1991-05-01,2.924908349599854
1991-06-01,2.602240525528919
1991-07-01,2.6532309653962547
1991-08-01,2.5638624586823004
1991-09-01,2.7757359759544107
1991-10-01,2.562132752974791
1991-11-01,2.7330959107039496
1991-12-01,2.861234705382417
1992-01-01,2.909602784473341
1992-02-01,3.2623251967044804
1992-03-01,3.275193303268677
1992-04-01,3.250675521721989
1992-05-01,2.9825906662852324
1992-06-01,3.075573548740669
1992-07-01,2.6568737172501837
1992-08-01,2.75770161765646
1992-09-01,2.8896337978751157
1992-10-01,2.6234916875280705
1992-11-01,2.7874878740985465
1992-12-01,3.0158474894499405
1993-01-01,3.117299493411909
1993-02-01,3.1341530427346003
1993-03-01,3.3480327680688378
1993-04-01,3.206518426233309
1993-05-01,3.262065125416459
1993-06-01,2.9845281648119135
1993-07-01,3.0932287346194007
1993-08-01,2.7618670496310447
1993-09-01,2.7795585542617856
1993-10-01,2.945073512366341
1993-11-01,2.8622076860036634
1993-12-01,3.1698048169898247
1994-01-01,3.439537804840007
1994-02-01,3.2696475329733268
1994-03-01,3.500816327029701
1994-04-01,3.4799135476189975
1994-05-01,3.4340646401189074
1994-06-01,3.0939519877357213
1994-07-01,2.9473661033974548
1994-08-01,3.0335630060145937
1994-09-01,2.982639643793907
1994-10-01,3.029947546252197
1994-11-01,3.161115409184992
1994-12-01,3.2202328219597978
1995-01-01,3.4732253697161
1995-02-01,3.6008795743475526
1995-03-01,3.5520942699620686
1995-04-01,3.781679189896866
1995-05-01,3.54444211562059
1995-06-01,3.2396931796915
1995-07-01,3.286243596157501
